passport_id,file,num_tiles,circuit_build_time_s,total_proof_generation_time_s,average_proof_time_per_tile_s,total_verification_time_ms,average_verification_time_per_tile_ms,constraints,variables_per_tile,peak_memory_kb,peak_memory_mb,peak_memory_gb
0020,passport_0020_output.log,8,7.315402136,72.012120122,9.001515015,217.784489,27.223061125,5,384000,2805412,2739.66,2.675
0021,passport_0021_output.log,8,7.093106052,70.917557584,8.864694698,228.192246,28.52403075,5,384000,2826644,2760.39,2.696
0022,passport_0022_output.log,8,7.432574105,72.416078965,9.052009871,226.742496,28.342812,5,384000,2732000,2667.97,2.605
0023,passport_0023_output.log,8,7.237571622,71.188747525,8.898593441,245.387495,30.673436875,5,384000,2865020,2797.87,2.732
0024,passport_0024_output.log,8,7.423598926,71.837802462,8.979725308,223.938565,27.992320625,5,384000,2960492,2891.11,2.823
0025,passport_0025_output.log,8,7.212213031,72.905494374,9.113186797,230.509494,28.81368675,5,384000,2761676,2696.95,2.634
0026,passport_0026_output.log,8,8.051127827,83.591505113,10.448938139,265.604766,33.20059575,5,384000,2891796,2824.02,2.758
0027,passport_0027_output.log,8,7.692999571,73.99414351,9.249267939,220.486149,27.560768625,5,384000,2768328,2703.45,2.64
0028,passport_0028_output.log,8,7.683648093,71.841332607,8.980166576,225.895504,28.236938,5,384000,2784164,2718.91,2.655
0029,passport_0029_output.log,8,7.900039417,72.732320185,9.091540023,232.604379,29.075547375,5,384000,2801508,2735.85,2.672
0030,passport_0030_output.log,8,7.230696428,73.615788778,9.201973597,251.768847,31.471105875,5,384000,2790496,2725.09,2.661
0031,passport_0031_output.log,8,7.246922196,74.691132113,9.336391514,241.015559,30.126944875,5,384000,2817856,2751.81,2.687
0032,passport_0032_output.log,8,7.242918911,72.223776441,9.027972055,240.592529,30.074066125,5,384000,2772624,2707.64,2.644
0033,passport_0033_output.log,8,7.756963085,84.456599644,10.557074955,242.587619,30.323452375,5,384000,2909436,2841.25,2.775
0034,passport_0034_output.log,8,7.343663067,72.709591173,9.088698897,232.817496,29.102187,5,384000,2845112,2778.43,2.713
0035,passport_0035_output.log,8,7.132858937,72.322816157,9.04035202,213.866291,26.733286375,5,384000,2745160,2680.82,2.618
0036,passport_0036_output.log,8,7.369310345,72.484551146,9.060568893,236.942494,29.61781175,5,384000,2793424,2727.95,2.664
0037,passport_0037_output.log,8,7.144882615,72.262088581,9.032761073,229.73609,28.71701125,5,384000,2760692,2695.99,2.633
0038,passport_0038_output.log,8,7.217304552,72.474490044,9.059311256,230.076575,28.759571875,5,384000,2784620,2719.36,2.656
0039,passport_0039_output.log,8,7.753553454,73.824105596,9.228013199,226.003136,28.250392,5,384000,2809536,2743.69,2.679
0040,passport_0040_output.log,8,7.761331609,85.249252076,10.65615651,236.91313,29.61414125,5,384000,3000116,2929.8,2.861
0041,passport_0041_output.log,8,7.35312356,72.816232682,9.102029085,232.618391,29.077298875,5,384000,2809136,2743.3,2.679
0042,passport_0042_output.log,8,7.888868607,76.218552391,9.527319049,286.649739,35.831217375,5,384000,2792176,2726.73,2.663
0043,passport_0043_output.log,8,7.748910375,72.747555363,9.09344442,242.686408,30.335801,5,384000,2855980,2789.04,2.724
0044,passport_0044_output.log,8,7.656789433,72.436717378,9.054589672,223.446529,27.930816125,5,384000,2906412,2838.29,2.772
0045,passport_0045_output.log,8,7.489349306,72.349759232,9.043719904,245.153928,30.644241,5,384000,2745780,2681.43,2.619
0046,passport_0046_output.log,8,7.463617184,73.006425301,9.125803163,249.673615,31.209201875,5,384000,2769064,2704.16,2.641
0047,passport_0047_output.log,8,7.446269944,83.29709129,10.412136411,253.158126,31.64476575,5,384000,2947216,2878.14,2.811
0048,passport_0048_output.log,8,7.978913095,72.302182314,9.037772789,217.838281,27.229785125,5,384000,2844916,2778.24,2.713
0049,passport_0049_output.log,8,7.413870158,72.294926387,9.036865798,241.081294,30.13516175,5,384000,2855996,2789.06,2.724
