passport_id,file,num_tiles,circuit_build_time_s,total_proof_generation_time_s,average_proof_time_per_tile_s,total_verification_time_ms,average_verification_time_per_tile_ms,constraints,variables_per_tile,peak_memory_kb,peak_memory_mb,peak_memory_gb
0020,passport_0020_output.log,12,4.981785174,40.946946031,3.412245503,242.380244,20.198353667,5,245760,3048296,2976.85,2.907
0021,passport_0021_output.log,12,4.970781016,40.760207901,3.396683992,241.156686,20.0963905,5,245760,3037972,2966.77,2.897
0022,passport_0022_output.log,12,4.987159918,40.835334406,3.402944534,241.533654,20.1278045,5,245760,3039852,2968.61,2.899
0023,passport_0023_output.log,12,5.022896898,40.5541947,3.379516225,241.498607,20.124883917,5,245760,3047700,2976.27,2.907
0024,passport_0024_output.log,12,5.021951761,40.906872941,3.408906078,241.306909,20.108909083,5,245760,3042236,2970.93,2.901
0025,passport_0025_output.log,12,4.987013236,40.804894449,3.400407871,240.885775,20.073814583,5,245760,3049908,2978.43,2.909
0026,passport_0026_output.log,12,5.03010393,41.022848756,3.41857073,241.044374,20.087031167,5,245760,3038160,2966.95,2.897
0027,passport_0027_output.log,12,5.025502316,40.759642174,3.396636848,240.997489,20.083124083,5,245760,3037196,2966.01,2.896
0028,passport_0028_output.log,12,5.01860434,41.246110186,3.437175849,240.927356,20.077279667,5,245760,3052448,2980.91,2.911
0029,passport_0029_output.log,12,4.937069728,40.885422558,3.407118547,241.358117,20.113176417,5,245760,3044868,2973.5,2.904
0030,passport_0030_output.log,12,4.994148058,40.795910934,3.399659245,241.044722,20.087060167,5,245760,3045360,2973.98,2.904
0031,passport_0031_output.log,12,4.982369158,41.185117943,3.432093162,241.425575,20.118797917,5,245760,3046224,2974.83,2.905
0032,passport_0032_output.log,12,5.000169016,41.004453903,3.417037825,241.200077,20.100006417,5,245760,3047188,2975.77,2.906
0033,passport_0033_output.log,12,4.973801493,40.852021233,3.404335103,241.516693,20.126391083,5,245760,3038780,2967.56,2.898
0034,passport_0034_output.log,12,4.992811626,41.021723957,3.418476996,243.64846,20.304038333,5,245760,3031712,2960.66,2.891
0035,passport_0035_output.log,12,4.98224939,40.939974716,3.41166456,241.122934,20.093577833,5,245760,3041320,2970.04,2.9
0036,passport_0036_output.log,12,5.022540017,40.904109676,3.408675806,241.165462,20.097121833,5,245760,3040432,2969.17,2.9
0037,passport_0037_output.log,12,5.030921854,41.473396727,3.456116394,241.08266,20.090221667,5,245760,3032944,2961.86,2.892
0038,passport_0038_output.log,12,4.955194182,41.005632601,3.41713605,241.294731,20.10789425,5,245760,3049220,2977.75,2.908
0039,passport_0039_output.log,12,5.0005015,41.233197191,3.436099766,241.735379,20.144614917,5,245760,3008492,2937.98,2.869
0040,passport_0040_output.log,12,5.070922159,41.132085211,3.427673768,241.074657,20.08955475,5,245760,3042920,2971.6,2.902
0041,passport_0041_output.log,12,5.0696043,41.319042748,3.443253562,241.516145,20.126345417,5,245760,3049860,2978.38,2.909
0042,passport_0042_output.log,12,5.047336305,41.023697527,3.418641461,241.476186,20.1230155,5,245760,3050640,2979.14,2.909
0043,passport_0043_output.log,12,5.052341211,40.737872231,3.394822686,241.598301,20.13319175,5,245760,3032872,2961.79,2.892
0044,passport_0044_output.log,12,5.056256973,40.817420169,3.401451681,241.432282,20.119356833,5,245760,3031216,2960.17,2.891
0045,passport_0045_output.log,12,4.975844982,40.431545808,3.369295484,241.145832,20.095486,5,245760,3039872,2968.62,2.899
0046,passport_0046_output.log,12,5.039781993,41.06672864,3.422227387,241.282625,20.106885417,5,245760,3035392,2964.25,2.895
0047,passport_0047_output.log,12,5.007988908,40.943105314,3.411925443,241.220181,20.10168175,5,245760,3037816,2966.62,2.897
0048,passport_0048_output.log,12,4.972309555,40.927468534,3.410622378,252.781164,21.065097,5,245760,3036288,2965.12,2.896
0049,passport_0049_output.log,12,5.080007702,41.052162774,3.421013565,241.074912,20.089576,5,245760,3035928,2964.77,2.895
