passport_id,file,key_generation_time_s,recursive_snark_creation_time_s,recursive_snark_verify_time_s,recursive_snark_verify_time_ms,compressed_snark_prove_time_s,compressed_snark_verify_time_s,compressed_snark_verify_time_ms,constraints_primary,variables_primary,constraints_secondary,variables_secondary,peak_memory_kb,peak_memory_mb,peak_memory_gb
0062,passport_0062_output.log,,,,,,,,,,,,85120,83.12,0.081
0063,passport_0063_output.log,,,,,,,,,,,,80512,78.62,0.077
0064,passport_0064_output.log,,,,,,,,,,,,85120,83.12,0.081
0065,passport_0065_output.log,,,,,,,,,,,,83968,82.0,0.08
0066,passport_0066_output.log,,,,,,,,,,,,86016,84.0,0.082
0067,passport_0067_output.log,,,,,,,,,,,,81920,80.0,0.078
0068,passport_0068_output.log,,,,,,,,,,,,87552,85.5,0.083
0069,passport_0069_output.log,,,,,,,,,,,,88704,86.62,0.085
0070,passport_0070_output.log,,,,,,,,,,,,84480,82.5,0.081
0071,passport_0071_output.log,,,,,,,,,,,,84992,83.0,0.081
0072,passport_0072_output.log,,,,,,,,,,,,85248,83.25,0.081
0073,passport_0073_output.log,,,,,,,,,,,,86912,84.88,0.083
0074,passport_0074_output.log,,,,,,,,,,,,85632,83.62,0.082
0075,passport_0075_output.log,,,,,,,,,,,,89344,87.25,0.085
0076,passport_0076_output.log,,,,,,,,,,,,86528,84.5,0.083
0077,passport_0077_output.log,,,,,,,,,,,,86528,84.5,0.083
0078,passport_0078_output.log,,,,,,,,,,,,85120,83.12,0.081
0079,passport_0079_output.log,,,,,,,,,,,,93056,90.88,0.089
0080,passport_0080_output.log,,,,,,,,,,,,82560,80.62,0.079
0081,passport_0081_output.log,,,,,,,,,,,,87040,85.0,0.083
0082,passport_0082_output.log,,,,,,,,,,,,86912,84.88,0.083
0083,passport_0083_output.log,,,,,,,,,,,,91008,88.88,0.087
0084,passport_0084_output.log,,,,,,,,,,,,91776,89.62,0.088
0085,passport_0085_output.log,,,,,,,,,,,,85376,83.38,0.081
0086,passport_0086_output.log,,,,,,,,,,,,89472,87.38,0.085
0087,passport_0087_output.log,,,,,,,,,,,,88576,86.5,0.084
0088,passport_0088_output.log,,,,,,,,,,,,88064,86.0,0.084
0089,passport_0089_output.log,,,,,,,,,,,,86144,84.12,0.082
0090,passport_0090_output.log,,,,,,,,,,,,88320,86.25,0.084
0091,passport_0091_output.log,,,,,,,,,,,,87680,85.62,0.084
0092,passport_0092_output.log,,,,,,,,,,,,87296,85.25,0.083
0093,passport_0093_output.log,,,,,,,,,,,,89472,87.38,0.085
0094,passport_0094_output.log,,,,,,,,,,,,99072,96.75,0.094
0095,passport_0095_output.log,,,,,,,,,,,,91136,89.0,0.087
0096,passport_0096_output.log,,,,,,,,,,,,103296,100.88,0.099
0097,passport_0097_output.log,,,,,,,,,,,,91648,89.5,0.087
0098,passport_0098_output.log,,,,,,,,,,,,234472,228.98,0.224
0099,passport_0099_output.log,,,,,,,,,,,,406756,397.22,0.388
