passport_id,file,key_generation_time_s,recursive_snark_creation_time_s,recursive_snark_verify_time_s,recursive_snark_verify_time_ms,compressed_snark_prove_time_s,compressed_snark_verify_time_s,compressed_snark_verify_time_ms,constraints_primary,variables_primary,constraints_secondary,variables_secondary,peak_memory_kb,peak_memory_mb,peak_memory_gb
0010,passport_0010_output.log,18.04081574,436.524874098,1.414317002,1414.317002,51.474992146,2.035295683,2035.2956830000003,551514,536148,10347,10329,2014686,1967.466796875,1.92135429382324
0011,passport_0011_output.log,17.300370198,438.065608786,1.344790029,1344.790029,53.178844801,2.002897404,2002.897404,551514,536148,10347,10329,1950997,1905.2705078125,1.86061573028564
0012,passport_0012_output.log,18.352295923,428.777559006,1.425424126,1425.4241260000001,52.518713243,2.187121163,2187.1211630000003,551514,536148,10347,10329,1959996,1914.05859375,1.86919784545898
0013,passport_0013_output.log,19.202939039,430.430187826,1.316864747,1316.8647469999999,51.17998719,1.88008133,1880.0813300000002,551514,536148,10347,10329,2036915,1989.1748046875,1.94255352020264
0014,passport_0014_output.log,18.140419436,431.808937663,1.532078076,1532.078076,52.407955265,2.004639504,2004.639504,551514,536148,10347,10329,1956013,1910.1689453125,1.86539936065674
0015,passport_0015_output.log,18.891300546,429.368869754,1.338951846,1338.9518460000002,52.77122433,2.119003835,2119.003835,551514,536148,10347,10329,1979443,1933.0498046875,1.88774394989014
0016,passport_0016_output.log,18.055343628,430.919207342,1.802333948,1802.333948,52.1226544,2.135398712,2135.398712,551514,536148,10347,10329,2024451,1977.0029296875,1.93066692352295
0017,passport_0017_output.log,19.055214268,432.432016471,1.489208092,1489.2080919999999,52.513716302,1.99699804,1996.99804,551514,536148,10347,10329,2041560,1993.7109375,1.94698333740234
0018,passport_0018_output.log,18.642859306,427.340127795,1.728951343,1728.9513430000002,53.904924417,2.068101627,2068.101627,551514,536148,10347,10329,1948504,1902.8359375,1.85823822021484
0019,passport_0019_output.log,18.435014125,429.096215364,1.450612202,1450.612202,53.158685672,2.166403915,2166.403915,551514,536148,10347,10329,2074478,2025.857421875,1.9783763885498
0020,passport_0020_output.log,18.63107321,425.865107962,1.373227189,1373.2271890000002,52.108292316,1.962088897,1962.088897,551514,536148,10347,10329,1944789,1899.2080078125,1.85469532012939
0021,passport_0021_output.log,18.177885263,437.780534912,1.242160252,1242.160252,51.98231208,1.987003836,1987.0038359999999,551514,536148,10347,10329,1966867,1920.7685546875,1.87575054168701
0022,passport_0022_output.log,17.807931739,432.340105213,1.623023418,1623.023418,54.392019456,2.007899452,2007.899452,551514,536148,10347,10329,1987316,1940.73828125,1.8952522277832
0023,passport_0023_output.log,18.28383719,426.949059317,1.75152113,1751.52113,53.611459488,2.168052617,2168.052617,551514,536148,10347,10329,2021074,1973.705078125,1.92744636535645
0024,passport_0024_output.log,17.664558939,426.703422116,1.298951617,1298.951617,54.310306136,2.024301892,2024.301892,551514,536148,10347,10329,1943960,1898.3984375,1.85390472412109
0025,passport_0025_output.log,18.179155051,424.048243528,1.522567984,1522.567984,53.448039011,1.990704516,1990.704516,551514,536148,10347,10329,2045525,1997.5830078125,1.95076465606689
0026,passport_0026_output.log,18.1604363,425.145457735,1.376124544,1376.124544,52.45476813,1.973665163,1973.665163,551514,536148,10347,10329,1961068,1915.10546875,1.87022018432617
0027,passport_0027_output.log,18.231505545,427.608259793,1.420905441,1420.9054409999999,52.246629383,2.232790961,2232.790961,551514,536148,10347,10329,1998523,1951.6826171875,1.90594005584717
0028,passport_0028_output.log,18.322164707,429.191911956,1.648220925,1648.2209249999999,52.95719978,2.150380683,2150.380683,551514,536148,10347,10329,1927645,1882.4658203125,1.83834552764893
0029,passport_0029_output.log,18.163578829,437.812772926,1.408094104,1408.0941039999998,54.745420344,1.997468225,1997.468225,551514,536148,10347,10329,1942667,1897.1357421875,1.85267162322998
0030,passport_0030_output.log,18.112996631,435.143985187,1.408512827,1408.512827,54.010947099,2.085582666,2085.5826660000002,551514,536148,10347,10329,1949630,1903.935546875,1.85931205749512
0031,passport_0031_output.log,18.33469158,424.724697016,1.39656832,1396.56832,52.625833345,2.103244164,2103.2441639999997,551514,536148,10347,10329,2055143,2006.9755859375,1.95993709564209
0032,passport_0032_output.log,17.766630968,426.700288903,1.39934124,1399.34124,52.974359069,2.808185006,2808.185006,551514,536148,10347,10329,1942547,1897.0185546875,1.85255718231201
0033,passport_0033_output.log,17.841580359,429.666587208,1.661494582,1661.494582,54.013319251,1.855773741,1855.773741,551514,536148,10347,10329,2035556,1987.84765625,1.94125747680664
0034,passport_0034_output.log,18.338967299,426.847648486,1.627779731,1627.7797309999999,53.06781303,2.015091789,2015.091789,551514,536148,10347,10329,1959539,1913.6123046875,1.86876201629639
0035,passport_0035_output.log,18.069908601,431.26587631,1.770203094,1770.203094,51.950986922,1.953080817,1953.080817,551514,536148,10347,10329,1901954,1857.376953125,1.81384468078613
0036,passport_0036_output.log,18.633045094,435.735830673,1.411796687,1411.796687,52.154088598,2.074878198,2074.878198,551514,536148,10347,10329,2065583,2017.1708984375,1.96989345550537
0037,passport_0037_output.log,18.007894959,453.338287687,1.523018323,1523.018323,54.223200978,2.187776255,2187.776255,551514,536148,10347,10329,1951371,1905.6357421875,1.86097240447998
0038,passport_0038_output.log,18.335114843,431.842370001,1.379405448,1379.405448,51.883721011,1.950427178,1950.427178,551514,536148,10347,10329,1892569,1848.2119140625,1.80489444732666
0039,passport_0039_output.log,18.182304841,436.127165673,1.419969873,1419.969873,52.307913983,1.988851318,1988.851318,551514,536148,10347,10329,2018433,1971.1259765625,1.92492771148682
0040,passport_0040_output.log,18.378308938,432.453082809,1.333668332,1333.668332,53.223897279,2.084704483,2084.704483,551514,536148,10347,10329,2057151,2008.9365234375,1.96185207366943
0041,passport_0041_output.log,18.184743854,423.650259559,1.554226053,1554.226053,51.758774243,2.128388509,2128.388509,551514,536148,10347,10329,2010768,1963.640625,1.91761779785156
0042,passport_0042_output.log,18.299482753,426.213930258,1.443880035,1443.8800350000001,52.301355825,2.175662114,2175.662114,551514,536148,10347,10329,1959864,1913.9296875,1.86907196044922
0043,passport_0043_output.log,18.043881857,427.642382635,1.403218483,1403.218483,53.951470654,2.028390229,2028.3902290000003,551514,536148,10347,10329,1980952,1934.5234375,1.88918304443359
0044,passport_0044_output.log,19.129168301,430.381519469,1.316061557,1316.061557,52.355178444,1.964891205,1964.8912050000001,551514,536148,10347,10329,1974498,1928.220703125,1.88302803039551
0045,passport_0045_output.log,18.044988416,428.27172108,1.339503622,1339.503622,52.863471957,2.01225105,2012.25105,551514,536148,10347,10329,1982507,1936.0419921875,1.89066600799561
0046,passport_0046_output.log,18.723516828,426.240987596,1.47292032,1472.9203200000002,52.480575917,2.068155109,2068.1551090000003,551514,536148,10347,10329,2015095,1967.8662109375,1.92174434661865
0047,passport_0047_output.log,19.22518079,423.446818741,1.456728847,1456.7288469999999,52.883061249,2.251374215,2251.374215,551514,536148,10347,10329,1948022,1902.365234375,1.85777854919434
0048,passport_0048_output.log,17.676205737,429.650767808,1.384343035,1384.343035,52.337671393,2.091814892,2091.814892,551514,536148,10347,10329,1940117,1894.6455078125,1.85023975372314
0049,passport_0049_output.log,18.099998026,425.586140004,1.580175699,1580.175699,56.245404343,2.003253604,2003.2536040000002,551514,536148,10347,10329,2035781,1988.0673828125,1.94147205352783
