passport_id,file,key_generation_time_s,recursive_snark_creation_time_s,recursive_snark_verify_time_s,recursive_snark_verify_time_ms,compressed_snark_prove_time_s,compressed_snark_verify_time_s,compressed_snark_verify_time_ms,constraints_primary,variables_primary,constraints_secondary,variables_secondary,peak_memory_kb,peak_memory_mb,peak_memory_gb
0026,passport_0026_output.log,6.30916883,297.327424927,0.210592859,210.592859,7.735685648,0.43455846600000003,434.558466,270426,265300,10347,10329,1539032,1502.96,1.468
0027,passport_0027_output.log,6.334672432,296.21402141,0.208870319,208.870319,7.639423378,0.43673116,436.73116,270426,265300,10347,10329,1521660,1486.0,1.451
0028,passport_0028_output.log,6.307189961,293.840053442,0.225081959,225.081959,7.896093876,0.437843187,437.843187,270426,265300,10347,10329,1599672,1562.18,1.526
0029,passport_0029_output.log,6.300426724,294.34280013,0.20548260200000001,205.482602,7.661221883,0.43166628500000004,431.666285,270426,265300,10347,10329,1607964,1570.28,1.533
0030,passport_0030_output.log,6.288681898,292.426382775,0.209925853,209.925853,7.658773565,0.425180557,425.180557,270426,265300,10347,10329,1588940,1551.7,1.515
0031,passport_0031_output.log,6.291397255,293.816086207,0.20474789200000001,204.747892,7.633151996,0.432871904,432.871904,270426,265300,10347,10329,1528268,1492.45,1.457
0032,passport_0032_output.log,6.294798201,293.011919355,0.207117637,207.117637,7.583807492,0.432850187,432.850187,270426,265300,10347,10329,1583576,1546.46,1.51
0033,passport_0033_output.log,6.275224499,294.571268253,0.210358727,210.358727,7.663385463,0.436233436,436.233436,270426,265300,10347,10329,1598664,1561.2,1.525
0034,passport_0034_output.log,6.289717909,292.021635412,0.20723200700000002,207.232007,7.788729398,0.442350191,442.350191,270426,265300,10347,10329,1540816,1504.7,1.469
0035,passport_0035_output.log,6.293527718,291.816195645,0.20891384600000001,208.913846,7.759752433,0.437303313,437.303313,270426,265300,10347,10329,1527892,1492.08,1.457
0036,passport_0036_output.log,6.282346086,292.532628094,0.211384181,211.384181,7.585308858,0.424077609,424.077609,270426,265300,10347,10329,1595416,1558.02,1.522
0037,passport_0037_output.log,6.280454776,292.324903981,0.20554891900000002,205.548919,7.691671952,0.44246077,442.46077,270426,265300,10347,10329,1516836,1481.29,1.447
0038,passport_0038_output.log,6.291785221,293.255123324,0.20635780299999998,206.357803,7.598425748,0.43177118200000003,431.771182,270426,265300,10347,10329,1547792,1511.52,1.476
0039,passport_0039_output.log,6.287112198,293.75445412,0.22196736,221.96736,8.067912323,0.44608320300000004,446.083203,270426,265300,10347,10329,1606424,1568.77,1.532
0040,passport_0040_output.log,6.279110577,292.842836462,0.214447346,214.447346,7.511026628,0.436014195,436.014195,270426,265300,10347,10329,1584528,1547.39,1.511
0041,passport_0041_output.log,6.327351561,293.673573833,0.208094988,208.094988,7.758645133,0.44069543099999997,440.695431,270426,265300,10347,10329,1624344,1586.27,1.549
0042,passport_0042_output.log,6.334586357,296.923021451,0.213831685,213.831685,7.715238142,0.442014205,442.014205,270426,265300,10347,10329,1545776,1509.55,1.474
0043,passport_0043_output.log,6.32152382,297.662866646,0.229040313,229.040313,7.77706338,0.443215189,443.215189,270426,265300,10347,10329,1513888,1478.41,1.444
0044,passport_0044_output.log,6.301806141,293.016669837,0.20723433700000002,207.234337,7.584647818,0.43637346000000005,436.37346,270426,265300,10347,10329,1642536,1604.04,1.566
0045,passport_0045_output.log,6.310589071,296.184961738,0.216270874,216.270874,7.689952403,0.43593493,435.93493,270426,265300,10347,10329,1475004,1440.43,1.407
0046,passport_0046_output.log,6.291125315,294.187475481,0.205898567,205.898567,7.668223057,0.439506211,439.506211,270426,265300,10347,10329,1586788,1549.6,1.513
0047,passport_0047_output.log,6.292754995,292.750807739,0.212043128,212.043128,7.555793447,0.44024532499999997,440.245325,270426,265300,10347,10329,1538852,1502.79,1.468
0048,passport_0048_output.log,6.316712309,293.947316877,0.218221058,218.221058,7.786630119,0.43757296300000004,437.572963,270426,265300,10347,10329,1546432,1510.19,1.475
0049,passport_0049_output.log,6.28654326,294.228654396,0.20855274399999998,208.552744,7.692092521,0.445255789,445.255789,270426,265300,10347,10329,1522412,1486.73,1.452
0050,passport_0050_output.log,6.315847433,292.250656867,0.21352793,213.52793,7.686714772,0.441270286,441.270286,270426,265300,10347,10329,1537464,1501.43,1.466
0051,passport_0051_output.log,6.333027967,293.572304604,0.20893769599999998,208.937696,7.721561173,0.433019185,433.019185,270426,265300,10347,10329,1540720,1504.61,1.469
0052,passport_0052_output.log,6.289672565,296.88513851,0.206073517,206.073517,7.635328985,0.44183034600000004,441.830346,270426,265300,10347,10329,1542284,1506.14,1.471
0053,passport_0053_output.log,6.306809158,293.275577977,0.21101788600000002,211.017886,7.685103835,0.439568379,439.568379,270426,265300,10347,10329,1591012,1553.72,1.517
0054,passport_0054_output.log,6.296658181,293.32890411,0.206570428,206.570428,7.795986405,0.44256131699999995,442.561317,270426,265300,10347,10329,1496028,1460.96,1.427
0055,passport_0055_output.log,6.292232223,298.176334334,0.208302821,208.302821,7.566109412,0.438457584,438.457584,270426,265300,10347,10329,1511120,1475.7,1.441
0056,passport_0056_output.log,6.275573411,292.978263811,0.205083609,205.083609,7.666457826,0.430542822,430.542822,270426,265300,10347,10329,1628588,1590.42,1.553
0057,passport_0057_output.log,6.287264748,292.65983659,0.207462318,207.462318,7.646826622,0.442575394,442.575394,270426,265300,10347,10329,1591896,1554.59,1.518
0058,passport_0058_output.log,6.279365865,295.907387731,0.205383975,205.383975,7.627017957,0.438727891,438.727891,270426,265300,10347,10329,1539748,1503.66,1.468
0059,passport_0059_output.log,6.285323092,296.463912619,0.228236754,228.236754,7.673573152,0.41802363000000003,418.02363,270426,265300,10347,10329,1576328,1539.38,1.503
0060,passport_0060_output.log,6.278725261,293.761628643,0.208756309,208.756309,7.635897354,0.434561411,434.561411,270426,265300,10347,10329,1618592,1580.66,1.544
0061,passport_0061_output.log,6.282076943,292.765565713,0.204760853,204.760853,7.671814013,0.43003162300000003,430.031623,270426,265300,10347,10329,1522168,1486.49,1.452
0062,passport_0062_output.log,6.281738839,292.513132367,0.205712478,205.712478,7.610422402,0.43893508600000003,438.935086,270426,265300,10347,10329,1536172,1500.17,1.465
0063,passport_0063_output.log,6.281028814,292.092409106,0.20831782999999998,208.31783,7.658186936,0.435995497,435.995497,270426,265300,10347,10329,1612380,1574.59,1.538
0064,passport_0064_output.log,6.283781541,293.052562847,0.207547585,207.547585,7.652676549,0.43254553700000004,432.545537,270426,265300,10347,10329,1603676,1566.09,1.529
0065,passport_0065_output.log,6.285292801,294.550020264,0.20658859499999999,206.588595,7.715521816,0.430096093,430.096093,270426,265300,10347,10329,1640148,1601.71,1.564
0066,passport_0066_output.log,6.281058233,293.334381061,0.206012284,206.012284,7.757109546,0.431740832,431.740832,270426,265300,10347,10329,1550220,1513.89,1.478
0067,passport_0067_output.log,6.299221607,292.283258394,0.210126964,210.126964,7.587241093,0.428906493,428.906493,270426,265300,10347,10329,1522316,1486.64,1.452
0068,passport_0068_output.log,6.298321752,292.575022795,0.20678032300000002,206.780323,7.738614549,0.437002106,437.002106,270426,265300,10347,10329,1438776,1405.05,1.372
0069,passport_0069_output.log,6.29214662,293.228836626,0.208217476,208.217476,7.754468126,0.43380423,433.80423,270426,265300,10347,10329,1519528,1483.91,1.449
0070,passport_0070_output.log,6.285603751,292.406181302,0.20875417400000001,208.754174,7.775875893,0.43371750400000003,433.717504,270426,265300,10347,10329,1551820,1515.45,1.48
0071,passport_0071_output.log,6.296437625,294.005900141,0.207806893,207.806893,7.741504825,0.430994837,430.994837,270426,265300,10347,10329,1554940,1518.5,1.483
0072,passport_0072_output.log,6.282547307,292.268435177,0.20775181,207.75181,7.613629555,0.430089531,430.089531,270426,265300,10347,10329,1555908,1519.44,1.484
0073,passport_0073_output.log,6.280215423,295.934682517,0.20448734899999998,204.487349,7.742674007,0.438778251,438.778251,270426,265300,10347,10329,1535232,1499.25,1.464
0074,passport_0074_output.log,6.288422806,291.371980867,0.204373869,204.373869,7.679468485,0.431569722,431.569722,270426,265300,10347,10329,1538148,1502.1,1.467
0075,passport_0075_output.log,6.293843191,,,,,,,270426,265300,10347,10329,1239640,1210.59,1.182
0076,passport_0076_output.log,,,,,,,,,,,,83320,81.37,0.079
0077,passport_0077_output.log,,,,,,,,,,,,125432,122.49,0.12
0078,passport_0078_output.log,,,,,,,,,,,,113400,110.74,0.108
0079,passport_0079_output.log,,,,,,,,,,,,113656,110.99,0.108
0080,passport_0080_output.log,,,,,,,,,,,,94196,91.99,0.09
0081,passport_0081_output.log,,,,,,,,,,,,91508,89.36,0.087
0082,passport_0082_output.log,,,,,,,,,,,,157428,153.74,0.15
0083,passport_0083_output.log,,,,,,,,,,,,47488,46.38,0.045
0084,passport_0084_output.log,,,,,,,,,,,,102648,100.24,0.098
0085,passport_0085_output.log,,,,,,,,,,,,107636,105.11,0.103
0086,passport_0086_output.log,,,,,,,,,,,,91768,89.62,0.088
0087,passport_0087_output.log,,,,,,,,,,,,112504,109.87,0.107
0088,passport_0088_output.log,,,,,,,,,,,,122488,119.62,0.117
0089,passport_0089_output.log,,,,,,,,,,,,80120,78.24,0.076
0090,passport_0090_output.log,,,,,,,,,,,,108408,105.87,0.103
0091,passport_0091_output.log,,,,,,,,,,,,92024,89.87,0.088
0092,passport_0092_output.log,,,,,,,,,,,,118264,115.49,0.113
0093,passport_0093_output.log,,,,,,,,,,,,159480,155.74,0.152
0094,passport_0094_output.log,,,,,,,,,,,,140280,136.99,0.134
0095,passport_0095_output.log,,,,,,,,,,,,146420,142.99,0.14
0096,passport_0096_output.log,,,,,,,,,,,,137716,134.49,0.131
0097,passport_0097_output.log,,,,,,,,,,,,193652,189.11,0.185
0098,passport_0098_output.log,,,,,,,,,,,,122356,119.49,0.117
0099,passport_0099_output.log,,,,,,,,,,,,220792,215.62,0.211
